Y,X1,X2,X3,X4,X5,X6,X7,X8
38.94504319,0.865091338,624.6218261,324.2544196,198.7510602,4.64790022,3.309314714,0.272676051,1.484723503
26.33895302,0.745003004,734.9481931,331.8904457,162.7002929,5.260800209,2.880823899,0.366687364,0.181691547
19.84164816,0.708834789,514.0964164,370.4700435,173.9040685,2.310711454,2.843947538,0.241840546,1.851570004
18.05685429,0.681062655,548.9391693,438.342145,169.0127931,5.499263769,5.001499619,0.369928388,0.854579145
20.91138285,0.537223106,706.0037321,263.1962576,138.1679137,5.478945418,2.769343295,0.100608094,3.56239183
14.75306704,0.762847579,724.7320829,290.6522411,207.5425438,3.351034495,4.82938314,0.258714865,4.537926282
15.5395522,0.85719819,637.1941918,329.6356318,183.3003519,5.369964759,4.274036215,0.391492736,3.891202186
30.3328707,0.640030289,716.1901726,261.9788669,197.939845,6.298091882,2.970860866,0.216325593,4.129314529
29.18206399,0.652990164,707.8843927,339.5448995,224.1853135,5.732523052,2.827694947,0.31143561,2.021187685
32.15900559,0.668386975,662.9630479,354.542521,145.5174235,8.807695804,5.280593717,0.324074309,2.772932205
2.990163392,0.778605005,547.3694049,280.9643934,93.5267384,8.271474473,2.962061683,0.06383679,5.820507856
36.21621784,0.809303945,734.5699526,340.8824147,173.8092717,6.037714914,1.848149021,0.256728313,5.966337824
23.79740782,0.76304103,767.7805352,312.6537355,230.0300487,4.724147921,4.519322581,0.121450514,1.318185992
22.97440535,0.59268327,677.9602787,318.9231394,208.2195548,5.997157517,3.522870925,0.274264306,4.916697201
13.40316159,0.5705822,760.8291143,331.8913478,224.1605189,4.234487919,2.63121009,0.004002004,1.672765928
36.15383702,0.674280064,618.4757217,380.5881158,241.5275548,7.055649332,3.626788467,0.350752635,5.064566503
38.55694084,0.790915027,770.4364843,400.9058564,198.56025,6.429084313,0.274378413,0.261299944,2.518757326
46.00014442,0.689336262,598.1446021,401.4186134,248.3118657,6.632818282,3.256024428,0.083228003,1.769012923
31.43058922,0.592352125,520.5940596,293.2946897,229.782522,2.705619062,5.892834637,0.327640984,5.169586345
35.22269569,0.745290978,534.1070095,368.2477754,183.1380509,3.699918958,3.254004145,0.246934166,5.089511745
35.24344906,0.699016102,721.1136244,286.836306,184.4840156,5.84979102,2.394379807,0.133514408,4.087545175
20.49701437,0.710715047,653.1041781,405.7472615,108.6188508,5.596170066,5.572483773,0.021098583,3.960393216
27.7516135,0.718296147,592.546924,377.8701722,202.8193785,5.838032637,3.669391846,0.135539708,0.853984148
22.14795158,0.657343966,673.3560113,311.4647838,188.562669,4.733280638,2.300597938,0.136504243,2.313068366
33.96372438,0.675962786,702.3050437,325.0590656,113.2950053,5.279608512,3.360361445,0.058023372,3.948185019
11.48869197,0.812912357,719.8852068,367.0623957,176.0531247,3.861845091,4.748110116,0.078617386,3.672870496
28.08441935,0.711961204,706.784121,215.1984489,95.67947095,5.417558559,4.416100002,0.226355371,1.80575947
24.83752116,0.732798467,745.1927377,284.1312381,126.5822437,7.103213992,2.949730876,0.234383272,2.410590416
35.41463624,0.761088068,762.9641996,332.4705167,72.46610944,3.303194007,2.5891769,0.169894798,3.158235108
7.291726503,0.786823327,694.9000477,292.2983556,179.6496429,3.782649384,2.703413295,0.295338483,2.366516135
20.44077372,0.766288107,673.1328612,318.1113685,215.0300153,4.331699728,3.308012041,0.30770876,4.423742503
15.22704675,0.897795044,636.9303061,315.9448408,74.44657281,1.928440182,3.018965531,0.140683912,6.169837679
3.16558602,0.715715334,552.6404323,301.5732453,339.6919879,6.419604006,5.758215175,0.188022531,4.919462514
16.14019265,0.647967463,650.6637578,302.5671421,154.6027362,0.688655325,3.852706601,0.003594199,1.619495035
27.77056804,0.718329685,768.9774393,245.4634587,246.9122928,2.423259134,3.128374745,0.282297625,4.160178594
29.54934068,0.659957438,697.5146279,348.3588849,148.3526615,5.407673711,3.071869507,0.296021783,2.41493383
41.09917439,0.78253518,618.2122734,301.1962297,160.0767806,3.72143198,2.270798134,0.452740513,2.107950127
43.06986573,0.824086573,971.2059074,368.8360428,213.9582397,4.521829991,4.221485921,0.133897025,1.283119764
25.62909667,0.947510417,629.8753612,367.4726341,144.141883,5.631111842,3.536371007,0.179424219,2.58424694
28.9383856,0.77678331,657.3010048,370.8919314,165.4126562,9.406379489,3.328487947,0.084872517,3.733209038
40.25987044,0.795726947,651.8457428,375.0220393,171.8986424,3.991726575,3.612606124,0.056565706,3.946227303
6.931714575,0.808602045,702.9389998,399.229419,174.3264158,6.104373116,4.800023646,0.359465995,3.018042083
13.64405988,0.84638591,783.0958783,289.0803982,212.26853,4.247480594,2.634205094,0.157987796,2.640870513
12.14847849,0.713735275,564.6823708,305.1017394,160.0697089,4.907482664,4.413471911,0.442854357,3.72686663
1.782939709,0.434585331,912.8095902,375.4628552,165.9368295,3.059626239,4.965726095,0.092873885,2.461987201
31.89526005,0.861852993,562.6088112,328.2123774,128.2769471,3.694773994,3.34097216,0.320325697,3.397335646
7.119862347,0.903114084,607.8855543,306.7049975,182.2245042,4.238343385,4.505511388,0.021984789,2.311761643
23.33152672,0.596541126,552.7480694,299.9641951,160.2753336,4.701416367,6.065128177,0.45562706,2.294152509
20.34670202,0.92708701,556.1799665,271.5162295,127.077901,5.958556437,3.986954895,0.312315058,1.651532663
13.65273471,0.805905779,725.1108556,247.3097449,215.4077783,5.667415287,4.018425094,0.135473421,0.137955084
34.27721533,0.529583149,629.193736,300.7470447,140.9619833,4.993139233,3.750546235,0.115932692,2.633129224
4.666492794,0.723810433,717.6656774,291.1453547,185.5743404,5.56725451,3.579136883,0.368974164,2.878791934
43.6397079,0.776570102,725.687251,230.136188,139.0346002,5.977605453,3.380244645,0.415697029,1.687846075
13.61647722,0.877109258,448.2495346,320.015394,113.1738872,6.575512807,0.991940014,0.01401943,3.452365706
30.86073139,0.981728384,632.4375707,348.7351759,147.1475478,4.2139514,2.888830174,0.28172103,2.363047713
29.0039099,0.847920693,527.2889489,287.4981401,261.9138343,6.947174475,3.382478146,0.327611199,3.748898136
37.44781102,0.899622644,829.4008123,344.8188728,144.1041692,4.810676992,4.169357888,0.22640447,2.779166372
10.30075389,0.636573969,700.642685,331.4173806,252.3633918,3.681883617,3.8054082,0.276145373,3.724061258
20.23202819,0.804229227,773.4947382,291.0554222,186.706061,7.758439196,1.883394161,0.227303812,4.717649139
19.98077026,0.733993326,675.7330328,376.560416,135.8166833,4.728533048,4.102349618,0.127196008,3.260616055
35.1910892,0.728350111,741.2490289,342.0088161,240.2465478,7.728784835,3.325325676,0.029474181,1.759157629
35.14754818,0.87846016,671.9043082,269.3808696,201.3278248,3.968097119,4.721312332,0.269821386,3.694785699
2.092133873,0.88562657,626.5118329,316.7840449,138.657538,3.335132773,4.968527175,0.142348321,5.281434648
10.37955774,0.967549026,583.1299313,338.5817627,203.1103159,6.973460845,2.816715485,0.33405046,1.21425625
30.15915797,0.891427167,559.8957735,324.8749595,227.3849687,5.50331303,3.324447493,0.559886989,2.752929037
24.9258799,0.631483278,617.2096359,329.5452196,167.0863498,7.063044684,2.607204473,0.089596993,3.165275444
31.82350961,0.645343676,664.4051057,336.4443481,151.0996228,5.702093873,5.26540137,0.281009964,3.563980297
27.81894684,0.922406362,700.4705643,317.3280579,207.4578143,7.879817325,5.375782295,0.218969824,3.0809208
28.36984245,0.827794075,521.3829633,297.7010971,229.5826107,5.681345895,5.588292939,0.108888693,3.21297533
15.53459614,0.848344416,686.1894162,354.1467689,173.3546828,3.054650766,3.513945576,0.185708973,2.61542068
15.25652998,0.766357375,519.4099028,363.6680793,180.3030766,6.761406182,4.14112701,0.368723643,3.251569801
27.42344731,0.780289855,787.6416651,266.544069,109.7692682,5.814705323,2.826635862,0.071572609,2.902892135
24.54951211,0.717729022,739.0190971,303.4072961,132.9576314,6.746779652,2.761232532,0.051661882,3.59213072
28.83349352,0.671300456,642.4793732,284.857949,100.649533,7.520812454,4.461943522,0.181548619,1.124941985
44.32087707,0.777645397,585.4312945,319.0003106,133.6402121,3.742810679,2.960454851,0.341466648,3.253609406
12.34773454,0.836653948,620.1487305,352.417871,121.675721,3.750496304,2.953716141,0.29266335,0.668067494
35.98123215,0.759545373,727.0069187,270.6229268,172.0894936,4.010540152,3.797544001,0.14567195,2.841239149
27.82373047,0.732944915,740.3521186,310.8387959,107.5227588,7.030952003,1.801326981,0.034671377,2.955218061
16.83585598,0.862086998,641.5442512,352.7044013,255.9838342,4.952059831,3.192259994,0.120721761,1.742645281
33.86281078,0.844612618,704.3185502,305.0691184,236.3516584,0.065904945,6.54941693,0.0765092,3.216588571
14.19833763,0.751811385,567.8902835,331.581164,195.023664,4.102707181,1.924955986,0.331048065,2.288091408
18.97612995,0.635333597,693.0429807,361.2434411,131.7058505,6.900747962,3.666439093,0.274568683,4.15441295
4.614648137,0.815244158,592.1610993,338.5656772,211.7706073,5.948840676,4.238559459,0.034540919,2.514245768
19.81829215,0.842190313,756.6596206,331.6339751,182.5338193,8.47025589,2.986710829,0.184815126,3.66772558
6.193893143,0.732956819,748.1534758,343.9177744,204.622292,7.083873868,4.775052549,0.070941033,3.137914582
29.94239425,0.667671811,632.823344,305.9297282,148.3438066,8.674397102,3.276769169,0.25054398,3.349571573
22.47072696,0.685186084,880.5772569,357.8661182,206.6936338,5.886946404,4.634970535,0.10156454,3.296166492
33.27984303,0.652454736,647.3312284,336.9790134,197.5602913,3.496852143,4.730389149,0.386191079,4.018720084
38.29309352,0.787127375,723.6104718,324.1103283,166.1797057,7.238988632,3.974643973,0.20018045,2.230056033
25.47410265,0.697296819,675.2801712,308.1737253,202.945172,2.47314575,3.979608121,0.189697466,1.5531023
19.61746101,0.775447593,605.9844835,389.1184272,162.3401716,5.384390266,4.02083671,0.265026953,0.962361848
12.33653043,0.737026104,652.1096975,256.8201656,94.09539933,8.29696628,4.699650575,0.381116464,3.641518244
28.220746,0.734655607,736.4230754,323.7425393,229.2387008,1.47937575,5.280886921,0.013829096,5.500209457
32.58881287,0.811730138,697.6413603,351.4128721,172.1766703,6.378598404,3.834434701,0.183041972,3.888630168
11.31639083,1.006759771,535.4762662,319.3923231,178.3539338,5.775110557,1.570761518,0.216028603,2.86377221
26.03417748,0.934014119,687.7411736,253.9389273,201.5841871,4.763152582,3.557565911,0.391864474,2.572910765
